nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][1248/14060]	Time(hr) tot:0.82 | rem:8.45	Model 0.772 (1.467)	Data 0.002 (0.908)	Loss 121.6631 (105.0248)	
Epoch: [1][1249/14060]	Time(hr) tot:0.82 | rem:8.46	Model 3.199 (1.468)	Data 2.385 (0.909)	Loss 120.6752 (105.0374)	
Epoch: [1][1250/14060]	Time(hr) tot:0.83 | rem:8.46	Model 0.762 (1.468)	Data 0.002 (0.909)	Loss 105.2016 (105.0375)	
Epoch: [1][1251/14060]	Time(hr) tot:0.83 | rem:8.45	Model 1.331 (1.468)	Data 0.451 (0.908)	Loss 124.9231 (105.0534)	
Epoch: [1][1252/14060]	Time(hr) tot:0.83 | rem:8.45	Model 0.825 (1.467)	Data 0.002 (0.908)	Loss 112.5195 (105.0593)	
Epoch: [1][1253/14060]	Time(hr) tot:0.83 | rem:8.46	Model 4.402 (1.470)	Data 3.573 (0.910)	Loss 122.2383 (105.0731)	
Epoch: [1][1254/14060]	Time(hr) tot:0.83 | rem:8.46	Model 0.758 (1.469)	Data 0.002 (0.909)	Loss 107.3209 (105.0749)	
Epoch: [1][1255/14060]	Time(hr) tot:0.83 | rem:8.45	Model 0.826 (1.468)	Data 0.043 (0.908)	Loss 115.3837 (105.0831)	
Epoch: [1][1256/14060]	Time(hr) tot:0.83 | rem:8.45	Model 0.850 (1.468)	Data 0.002 (0.908)	Loss 104.4417 (105.0826)	
Epoch: [1][1257/14060]	Time(hr) tot:0.83 | rem:8.47	Model 4.645 (1.470)	Data 3.819 (0.910)	Loss 114.3884 (105.0900)	
Epoch: [1][1258/14060]	Time(hr) tot:0.83 | rem:8.46	Model 0.808 (1.470)	Data 0.002 (0.909)	Loss 113.6797 (105.0968)	
Epoch: [1][1259/14060]	Time(hr) tot:0.83 | rem:8.46	Model 1.240 (1.470)	Data 0.400 (0.909)	Loss 112.5203 (105.1027)	
Epoch: [1][1260/14060]	Time(hr) tot:0.83 | rem:8.45	Model 0.809 (1.469)	Data 0.002 (0.908)	Loss 119.6698 (105.1142)	
Epoch: [1][1261/14060]	Time(hr) tot:0.83 | rem:8.47	Model 3.997 (1.471)	Data 3.157 (0.910)	Loss 124.8736 (105.1299)	
Epoch: [1][1262/14060]	Time(hr) tot:0.83 | rem:8.46	Model 0.830 (1.471)	Data 0.002 (0.909)	Loss 118.8434 (105.1408)	
Epoch: [1][1263/14060]	Time(hr) tot:0.84 | rem:8.46	Model 1.798 (1.471)	Data 1.035 (0.909)	Loss 105.4493 (105.1410)	
Epoch: [1][1264/14060]	Time(hr) tot:0.84 | rem:8.46	Model 0.823 (1.470)	Data 0.002 (0.908)	Loss 120.6104 (105.1533)	
Epoch: [1][1265/14060]	Time(hr) tot:0.84 | rem:8.47	Model 3.443 (1.472)	Data 2.636 (0.910)	Loss 119.9813 (105.1650)	
Epoch: [1][1266/14060]	Time(hr) tot:0.84 | rem:8.46	Model 0.824 (1.472)	Data 0.002 (0.909)	Loss 108.1510 (105.1673)	
Epoch: [1][1267/14060]	Time(hr) tot:0.84 | rem:8.46	Model 1.843 (1.472)	Data 0.913 (0.909)	Loss 113.4071 (105.1738)	
Epoch: [1][1268/14060]	Time(hr) tot:0.84 | rem:8.46	Model 0.868 (1.471)	Data 0.002 (0.908)	Loss 116.3592 (105.1827)	
Epoch: [1][1269/14060]	Time(hr) tot:0.84 | rem:8.46	Model 2.962 (1.473)	Data 2.113 (0.909)	Loss 116.4035 (105.1915)	
Epoch: [1][1270/14060]	Time(hr) tot:0.84 | rem:8.46	Model 0.841 (1.472)	Data 0.002 (0.909)	Loss 100.8520 (105.1881)	
Epoch: [1][1271/14060]	Time(hr) tot:0.84 | rem:8.46	Model 1.622 (1.472)	Data 0.773 (0.909)	Loss 119.5695 (105.1994)	
Epoch: [1][1272/14060]	Time(hr) tot:0.84 | rem:8.45	Model 0.798 (1.472)	Data 0.002 (0.908)	Loss 116.5660 (105.2083)	
Epoch: [1][1273/14060]	Time(hr) tot:0.84 | rem:8.46	Model 2.731 (1.473)	Data 1.893 (0.909)	Loss 119.0062 (105.2192)	
Epoch: [1][1274/14060]	Time(hr) tot:0.84 | rem:8.45	Model 0.752 (1.472)	Data 0.006 (0.908)	Loss 109.4825 (105.2225)	
Epoch: [1][1275/14060]	Time(hr) tot:0.84 | rem:8.45	Model 1.894 (1.472)	Data 1.036 (0.908)	Loss 110.8829 (105.2270)	
Epoch: [1][1276/14060]	Time(hr) tot:0.84 | rem:8.45	Model 0.828 (1.472)	Data 0.002 (0.907)	Loss 115.2066 (105.2348)	
Epoch: [1][1277/14060]	Time(hr) tot:0.84 | rem:8.46	Model 3.156 (1.473)	Data 2.315 (0.908)	Loss 129.4950 (105.2538)	
Epoch: [1][1278/14060]	Time(hr) tot:0.85 | rem:8.45	Model 0.780 (1.473)	Data 0.001 (0.908)	Loss 122.2535 (105.2671)	
Epoch: [1][1279/14060]	Time(hr) tot:0.85 | rem:8.45	Model 1.701 (1.473)	Data 0.846 (0.908)	Loss 110.4355 (105.2711)	
Epoch: [1][1280/14060]	Time(hr) tot:0.85 | rem:8.45	Model 0.901 (1.472)	Data 0.002 (0.907)	Loss 123.9632 (105.2857)	
Epoch: [1][1281/14060]	Time(hr) tot:0.85 | rem:8.46	Model 3.467 (1.474)	Data 2.610 (0.908)	Loss 127.2787 (105.3029)	
Epoch: [1][1282/14060]	Time(hr) tot:0.85 | rem:8.45	Model 0.836 (1.473)	Data 0.002 (0.908)	Loss 114.6685 (105.3102)	
Epoch: [1][1283/14060]	Time(hr) tot:0.85 | rem:8.45	Model 1.547 (1.473)	Data 0.651 (0.907)	Loss 130.5042 (105.3298)	
Epoch: [1][1284/14060]	Time(hr) tot:0.85 | rem:8.44	Model 0.847 (1.473)	Data 0.002 (0.907)	Loss 118.7894 (105.3403)	
Epoch: [1][1285/14060]	Time(hr) tot:0.85 | rem:8.45	Model 2.941 (1.474)	Data 2.011 (0.907)	Loss 121.8752 (105.3532)	
Epoch: [1][1286/14060]	Time(hr) tot:0.85 | rem:8.45	Model 0.796 (1.474)	Data 0.005 (0.907)	Loss 110.5240 (105.3572)	
Epoch: [1][1287/14060]	Time(hr) tot:0.85 | rem:8.45	Model 1.752 (1.474)	Data 0.845 (0.907)	Loss 122.6572 (105.3707)	
Epoch: [1][1288/14060]	Time(hr) tot:0.85 | rem:8.44	Model 0.837 (1.473)	Data 0.002 (0.906)	Loss 107.1269 (105.3720)	
Epoch: [1][1289/14060]	Time(hr) tot:0.85 | rem:8.45	Model 2.798 (1.474)	Data 1.958 (0.907)	Loss 123.7305 (105.3863)	
Epoch: [1][1290/14060]	Time(hr) tot:0.85 | rem:8.44	Model 0.800 (1.474)	Data 0.016 (0.906)	Loss 117.1356 (105.3954)	
Epoch: [1][1291/14060]	Time(hr) tot:0.85 | rem:8.44	Model 1.764 (1.474)	Data 0.937 (0.906)	Loss 127.9675 (105.4129)	
Epoch: [1][1292/14060]	Time(hr) tot:0.85 | rem:8.44	Model 0.803 (1.474)	Data 0.002 (0.905)	Loss 128.4255 (105.4307)	
Epoch: [1][1293/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.705 (1.474)	Data 1.875 (0.906)	Loss 125.5682 (105.4462)	
Epoch: [1][1294/14060]	Time(hr) tot:0.86 | rem:8.44	Model 0.842 (1.474)	Data 0.006 (0.906)	Loss 110.1721 (105.4499)	
Epoch: [1][1295/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.187 (1.475)	Data 1.323 (0.906)	Loss 120.2631 (105.4613)	
Epoch: [1][1296/14060]	Time(hr) tot:0.86 | rem:8.44	Model 0.826 (1.474)	Data 0.002 (0.905)	Loss 117.1062 (105.4703)	
Epoch: [1][1297/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.993 (1.475)	Data 2.109 (0.906)	Loss 106.6589 (105.4712)	
Epoch: [1][1298/14060]	Time(hr) tot:0.86 | rem:8.44	Model 0.786 (1.475)	Data 0.005 (0.905)	Loss 116.1600 (105.4795)	
Epoch: [1][1299/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.178 (1.475)	Data 1.416 (0.906)	Loss 113.4668 (105.4856)	
Epoch: [1][1300/14060]	Time(hr) tot:0.86 | rem:8.44	Model 0.784 (1.475)	Data 0.002 (0.905)	Loss 114.7518 (105.4927)	
Epoch: [1][1301/14060]	Time(hr) tot:0.86 | rem:8.44	Model 3.023 (1.476)	Data 2.169 (0.906)	Loss 116.9607 (105.5016)	
Epoch: [1][1302/14060]	Time(hr) tot:0.86 | rem:8.44	Model 0.791 (1.475)	Data 0.005 (0.905)	Loss 119.6024 (105.5124)	
Epoch: [1][1303/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.186 (1.476)	Data 1.406 (0.906)	Loss 120.6004 (105.5240)	
Epoch: [1][1304/14060]	Time(hr) tot:0.86 | rem:8.43	Model 0.781 (1.475)	Data 0.002 (0.905)	Loss 112.4284 (105.5293)	
Epoch: [1][1305/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.772 (1.476)	Data 1.974 (0.906)	Loss 117.9452 (105.5388)	
Epoch: [1][1306/14060]	Time(hr) tot:0.86 | rem:8.44	Model 0.850 (1.476)	Data 0.002 (0.905)	Loss 114.4412 (105.5456)	
Epoch: [1][1307/14060]	Time(hr) tot:0.86 | rem:8.44	Model 2.304 (1.477)	Data 1.449 (0.906)	Loss 126.1599 (105.5614)	
Epoch: [1][1308/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.835 (1.476)	Data 0.002 (0.905)	Loss 121.8161 (105.5738)	
Epoch: [1][1309/14060]	Time(hr) tot:0.87 | rem:8.44	Model 2.704 (1.477)	Data 1.882 (0.906)	Loss 110.5264 (105.5776)	
Epoch: [1][1310/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.850 (1.476)	Data 0.002 (0.905)	Loss 118.9072 (105.5878)	
Epoch: [1][1311/14060]	Time(hr) tot:0.87 | rem:8.44	Model 2.129 (1.477)	Data 1.301 (0.905)	Loss 112.2052 (105.5928)	
Epoch: [1][1312/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.801 (1.476)	Data 0.002 (0.905)	Loss 113.8949 (105.5991)	
Epoch: [1][1313/14060]	Time(hr) tot:0.87 | rem:8.44	Model 3.231 (1.478)	Data 2.460 (0.906)	Loss 123.6300 (105.6129)	
Epoch: [1][1314/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.771 (1.477)	Data 0.002 (0.905)	Loss 114.3251 (105.6195)	
Epoch: [1][1315/14060]	Time(hr) tot:0.87 | rem:8.44	Model 2.099 (1.478)	Data 1.296 (0.905)	Loss 118.8519 (105.6296)	
Epoch: [1][1316/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.798 (1.477)	Data 0.012 (0.905)	Loss 105.3615 (105.6294)	
Epoch: [1][1317/14060]	Time(hr) tot:0.87 | rem:8.44	Model 2.423 (1.478)	Data 1.605 (0.905)	Loss 112.4539 (105.6345)	
Epoch: [1][1318/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.813 (1.477)	Data 0.002 (0.905)	Loss 122.8809 (105.6476)	
Epoch: [1][1319/14060]	Time(hr) tot:0.87 | rem:8.43	Model 2.272 (1.478)	Data 1.438 (0.905)	Loss 121.9787 (105.6600)	
Epoch: [1][1320/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.802 (1.478)	Data 0.002 (0.904)	Loss 113.9194 (105.6663)	
Epoch: [1][1321/14060]	Time(hr) tot:0.87 | rem:8.43	Model 1.959 (1.478)	Data 1.145 (0.904)	Loss 112.8034 (105.6717)	
Epoch: [1][1322/14060]	Time(hr) tot:0.87 | rem:8.43	Model 0.827 (1.477)	Data 0.002 (0.904)	Loss 115.2362 (105.6789)	
Epoch: [1][1323/14060]	Time(hr) tot:0.88 | rem:8.43	Model 2.316 (1.478)	Data 1.524 (0.904)	Loss 115.9629 (105.6867)	
Epoch: [1][1324/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.875 (1.478)	Data 0.002 (0.904)	Loss 122.5968 (105.6994)	
Epoch: [1][1325/14060]	Time(hr) tot:0.88 | rem:8.43	Model 2.363 (1.478)	Data 1.541 (0.904)	Loss 114.5438 (105.7061)	
Epoch: [1][1326/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.837 (1.478)	Data 0.020 (0.903)	Loss 115.5279 (105.7135)	
Epoch: [1][1327/14060]	Time(hr) tot:0.88 | rem:8.43	Model 2.316 (1.478)	Data 1.473 (0.904)	Loss 116.4844 (105.7216)	
Epoch: [1][1328/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.807 (1.478)	Data 0.002 (0.903)	Loss 110.4876 (105.7252)	
Epoch: [1][1329/14060]	Time(hr) tot:0.88 | rem:8.42	Model 2.142 (1.478)	Data 1.394 (0.903)	Loss 118.0361 (105.7345)	
Epoch: [1][1330/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.794 (1.478)	Data 0.035 (0.903)	Loss 117.4818 (105.7433)	
Epoch: [1][1331/14060]	Time(hr) tot:0.88 | rem:8.42	Model 2.195 (1.478)	Data 1.409 (0.903)	Loss 114.0074 (105.7495)	
Epoch: [1][1332/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.834 (1.478)	Data 0.019 (0.903)	Loss 121.3460 (105.7612)	
Epoch: [1][1333/14060]	Time(hr) tot:0.88 | rem:8.42	Model 2.545 (1.479)	Data 1.656 (0.903)	Loss 105.5427 (105.7611)	
Epoch: [1][1334/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.788 (1.478)	Data 0.032 (0.902)	Loss 112.4588 (105.7661)	
Epoch: [1][1335/14060]	Time(hr) tot:0.88 | rem:8.42	Model 2.579 (1.479)	Data 1.701 (0.903)	Loss 122.7273 (105.7788)	
Epoch: [1][1336/14060]	Time(hr) tot:0.88 | rem:8.42	Model 0.890 (1.479)	Data 0.002 (0.902)	Loss 107.6840 (105.7802)	
Epoch: [1][1337/14060]	Time(hr) tot:0.89 | rem:8.42	Model 3.242 (1.480)	Data 2.294 (0.903)	Loss 107.5609 (105.7816)	
Epoch: [1][1338/14060]	Time(hr) tot:0.89 | rem:8.42	Model 0.882 (1.479)	Data 0.048 (0.903)	Loss 106.6294 (105.7822)	
Epoch: [1][1339/14060]	Time(hr) tot:0.89 | rem:8.42	Model 2.459 (1.480)	Data 1.605 (0.903)	Loss 131.6725 (105.8015)	
Epoch: [1][1340/14060]	Time(hr) tot:0.89 | rem:8.42	Model 0.856 (1.480)	Data 0.002 (0.903)	Loss 118.3362 (105.8109)	
Epoch: [1][1341/14060]	Time(hr) tot:0.89 | rem:8.43	Model 3.316 (1.481)	Data 2.504 (0.904)	Loss 116.2931 (105.8187)	
Epoch: [1][1342/14060]	Time(hr) tot:0.89 | rem:8.42	Model 0.915 (1.481)	Data 0.034 (0.903)	Loss 109.2645 (105.8213)	
Epoch: [1][1343/14060]	Time(hr) tot:0.89 | rem:8.43	Model 2.639 (1.482)	Data 1.700 (0.904)	Loss 113.2182 (105.8268)	
Epoch: [1][1344/14060]	Time(hr) tot:0.89 | rem:8.42	Model 0.854 (1.481)	Data 0.002 (0.903)	Loss 116.2413 (105.8345)	
Epoch: [1][1345/14060]	Time(hr) tot:0.89 | rem:8.42	Model 1.161 (1.481)	Data 0.342 (0.903)	Loss 109.4275 (105.8372)	
Epoch: [1][1346/14060]	Time(hr) tot:0.89 | rem:8.42	Model 1.283 (1.481)	Data 0.407 (0.902)	Loss 102.1127 (105.8344)	
Epoch: [1][1347/14060]	Time(hr) tot:0.89 | rem:8.42	Model 2.405 (1.481)	Data 1.539 (0.903)	Loss 112.9440 (105.8397)	
Epoch: [1][1348/14060]	Time(hr) tot:0.89 | rem:8.41	Model 0.851 (1.481)	Data 0.002 (0.902)	Loss 124.6073 (105.8536)	
Epoch: [1][1349/14060]	Time(hr) tot:0.89 | rem:8.42	Model 2.600 (1.482)	Data 1.747 (0.903)	Loss 118.5618 (105.8631)	
Epoch: [1][1350/14060]	Time(hr) tot:0.89 | rem:8.42	Model 1.350 (1.482)	Data 0.498 (0.902)	Loss 104.5048 (105.8620)	
Epoch: [1][1351/14060]	Time(hr) tot:0.90 | rem:8.42	Model 2.349 (1.482)	Data 1.539 (0.903)	Loss 121.2479 (105.8734)	
Epoch: [1][1352/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.819 (1.482)	Data 0.002 (0.902)	Loss 111.0283 (105.8772)	
Epoch: [1][1353/14060]	Time(hr) tot:0.90 | rem:8.42	Model 2.715 (1.483)	Data 1.886 (0.903)	Loss 121.6457 (105.8889)	
Epoch: [1][1354/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.918 (1.482)	Data 0.100 (0.902)	Loss 111.5040 (105.8930)	
Epoch: [1][1355/14060]	Time(hr) tot:0.90 | rem:8.42	Model 2.438 (1.483)	Data 1.562 (0.903)	Loss 102.3156 (105.8904)	
Epoch: [1][1356/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.901 (1.483)	Data 0.002 (0.902)	Loss 114.2202 (105.8965)	
Epoch: [1][1357/14060]	Time(hr) tot:0.90 | rem:8.42	Model 2.904 (1.484)	Data 2.037 (0.903)	Loss 121.7128 (105.9082)	
Epoch: [1][1358/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.893 (1.483)	Data 0.014 (0.902)	Loss 111.6955 (105.9125)	
Epoch: [1][1359/14060]	Time(hr) tot:0.90 | rem:8.42	Model 2.368 (1.484)	Data 1.442 (0.903)	Loss 106.5440 (105.9129)	
Epoch: [1][1360/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.808 (1.483)	Data 0.002 (0.902)	Loss 107.0835 (105.9138)	
Epoch: [1][1361/14060]	Time(hr) tot:0.90 | rem:8.42	Model 3.106 (1.485)	Data 2.268 (0.903)	Loss 121.8067 (105.9255)	
Epoch: [1][1362/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.913 (1.484)	Data 0.032 (0.902)	Loss 121.7833 (105.9371)	
Epoch: [1][1363/14060]	Time(hr) tot:0.90 | rem:8.42	Model 2.180 (1.485)	Data 1.417 (0.903)	Loss 104.7488 (105.9362)	
Epoch: [1][1364/14060]	Time(hr) tot:0.90 | rem:8.42	Model 0.822 (1.484)	Data 0.002 (0.902)	Loss 115.8919 (105.9435)	
Epoch: [1][1365/14060]	Time(hr) tot:0.91 | rem:8.42	Model 2.632 (1.485)	Data 1.789 (0.903)	Loss 122.3947 (105.9556)	
Epoch: [1][1366/14060]	Time(hr) tot:0.91 | rem:8.42	Model 0.879 (1.485)	Data 0.005 (0.902)	Loss 113.5376 (105.9611)	
Epoch: [1][1367/14060]	Time(hr) tot:0.91 | rem:8.42	Model 2.186 (1.485)	Data 1.313 (0.903)	Loss 109.0626 (105.9634)	
Epoch: [1][1368/14060]	Time(hr) tot:0.91 | rem:8.41	Model 0.807 (1.485)	Data 0.002 (0.902)	Loss 110.7110 (105.9669)	
Epoch: [1][1369/14060]	Time(hr) tot:0.91 | rem:8.42	Model 3.283 (1.486)	Data 2.433 (0.903)	Loss 107.4357 (105.9680)	
Epoch: [1][1370/14060]	Time(hr) tot:0.91 | rem:8.42	Model 0.832 (1.485)	Data 0.009 (0.902)	Loss 116.0949 (105.9753)	
Epoch: [1][1371/14060]	Time(hr) tot:0.91 | rem:8.42	Model 1.932 (1.486)	Data 1.186 (0.903)	Loss 116.3580 (105.9829)	
Epoch: [1][1372/14060]	Time(hr) tot:0.91 | rem:8.41	Model 0.833 (1.485)	Data 0.002 (0.902)	Loss 116.1196 (105.9903)	
Epoch: [1][1373/14060]	Time(hr) tot:0.91 | rem:8.42	Model 3.293 (1.487)	Data 2.434 (0.903)	Loss 122.9477 (106.0027)	
Epoch: [1][1374/14060]	Time(hr) tot:0.91 | rem:8.42	Model 0.919 (1.486)	Data 0.016 (0.902)	Loss 119.1589 (106.0122)	
Epoch: [1][1375/14060]	Time(hr) tot:0.91 | rem:8.42	Model 2.378 (1.487)	Data 1.500 (0.903)	Loss 111.7091 (106.0164)	
Epoch: [1][1376/14060]	Time(hr) tot:0.91 | rem:8.42	Model 0.948 (1.486)	Data 0.002 (0.902)	Loss 120.5926 (106.0270)	
Epoch: [1][1377/14060]	Time(hr) tot:0.91 | rem:8.42	Model 2.010 (1.487)	Data 1.203 (0.902)	Loss 111.9262 (106.0313)	
Epoch: [1][1378/14060]	Time(hr) tot:0.91 | rem:8.41	Model 0.855 (1.486)	Data 0.005 (0.902)	Loss 105.7076 (106.0310)	
Epoch: [1][1379/14060]	Time(hr) tot:0.92 | rem:8.42	Model 2.544 (1.487)	Data 1.683 (0.902)	Loss 114.2793 (106.0370)	
Epoch: [1][1380/14060]	Time(hr) tot:0.92 | rem:8.41	Model 0.817 (1.487)	Data 0.001 (0.902)	Loss 113.3756 (106.0423)	
Epoch: [1][1381/14060]	Time(hr) tot:0.92 | rem:8.41	Model 1.986 (1.487)	Data 1.071 (0.902)	Loss 104.7848 (106.0414)	
Epoch: [1][1382/14060]	Time(hr) tot:0.92 | rem:8.41	Model 0.855 (1.487)	Data 0.015 (0.901)	Loss 123.0742 (106.0537)	
Epoch: [1][1383/14060]	Time(hr) tot:0.92 | rem:8.41	Model 2.413 (1.487)	Data 1.644 (0.902)	Loss 124.3107 (106.0669)	
Epoch: [1][1384/14060]	Time(hr) tot:0.92 | rem:8.41	Model 0.798 (1.487)	Data 0.002 (0.901)	Loss 112.5246 (106.0716)	
Epoch: [1][1385/14060]	Time(hr) tot:0.92 | rem:8.41	Model 2.908 (1.488)	Data 1.975 (0.902)	Loss 122.7758 (106.0837)	
Epoch: [1][1386/14060]	Time(hr) tot:0.92 | rem:8.41	Model 0.915 (1.487)	Data 0.006 (0.901)	Loss 123.3856 (106.0961)	
Epoch: [1][1387/14060]	Time(hr) tot:0.92 | rem:8.41	Model 2.328 (1.488)	Data 1.443 (0.901)	Loss 126.6556 (106.1110)	
Epoch: [1][1388/14060]	Time(hr) tot:0.92 | rem:8.41	Model 0.862 (1.487)	Data 0.001 (0.901)	Loss 118.7379 (106.1201)	
Epoch: [1][1389/14060]	Time(hr) tot:0.92 | rem:8.41	Model 2.455 (1.488)	Data 1.545 (0.901)	Loss 106.3753 (106.1202)	
Epoch: [1][1390/14060]	Time(hr) tot:0.92 | rem:8.41	Model 1.150 (1.488)	Data 0.262 (0.901)	Loss 125.1090 (106.1339)	
Epoch: [1][1391/14060]	Time(hr) tot:0.92 | rem:8.41	Model 2.137 (1.488)	Data 1.285 (0.901)	Loss 104.0166 (106.1324)	
Epoch: [1][1392/14060]	Time(hr) tot:0.92 | rem:8.40	Model 0.794 (1.488)	Data 0.002 (0.900)	Loss 114.3867 (106.1383)	
Epoch: [1][1393/14060]	Time(hr) tot:0.92 | rem:8.41	Model 2.831 (1.489)	Data 1.932 (0.901)	Loss 116.6162 (106.1458)	
Epoch: [1][1394/14060]	Time(hr) tot:0.93 | rem:8.41	Model 1.079 (1.489)	Data 0.199 (0.901)	Loss 127.6677 (106.1613)	
Epoch: [1][1395/14060]	Time(hr) tot:0.93 | rem:8.41	Model 2.082 (1.489)	Data 1.207 (0.901)	Loss 117.6173 (106.1695)	
Epoch: [1][1396/14060]	Time(hr) tot:0.93 | rem:8.40	Model 0.852 (1.489)	Data 0.005 (0.900)	Loss 122.5041 (106.1812)	
Epoch: [1][1397/14060]	Time(hr) tot:0.93 | rem:8.40	Model 1.688 (1.489)	Data 0.906 (0.900)	Loss 104.9350 (106.1803)	
Epoch: [1][1398/14060]	Time(hr) tot:0.93 | rem:8.40	Model 1.180 (1.488)	Data 0.354 (0.900)	Loss 110.1024 (106.1831)	
Epoch: [1][1399/14060]	Time(hr) tot:0.93 | rem:8.40	Model 2.142 (1.489)	Data 1.331 (0.900)	Loss 109.5977 (106.1855)	
Epoch: [1][1400/14060]	Time(hr) tot:0.93 | rem:8.40	Model 0.871 (1.488)	Data 0.002 (0.900)	Loss 118.4794 (106.1943)	
Epoch: [1][1401/14060]	Time(hr) tot:0.93 | rem:8.40	Model 3.085 (1.490)	Data 2.245 (0.901)	Loss 114.0620 (106.1999)	
Epoch: [1][1402/14060]	Time(hr) tot:0.93 | rem:8.40	Model 1.181 (1.489)	Data 0.362 (0.900)	Loss 124.8197 (106.2132)	
Epoch: [1][1403/14060]	Time(hr) tot:0.93 | rem:8.40	Model 1.825 (1.490)	Data 0.996 (0.900)	Loss 129.8572 (106.2301)	
Epoch: [1][1404/14060]	Time(hr) tot:0.93 | rem:8.40	Model 0.895 (1.489)	Data 0.002 (0.900)	Loss 123.5654 (106.2424)	
Epoch: [1][1405/14060]	Time(hr) tot:0.93 | rem:8.40	Model 2.316 (1.490)	Data 1.390 (0.900)	Loss 114.3376 (106.2482)	
Epoch: [1][1406/14060]	Time(hr) tot:0.93 | rem:8.40	Model 1.578 (1.490)	Data 0.658 (0.900)	Loss 120.6473 (106.2584)	
