/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_3.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_3.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_4.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_4.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_5.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_5.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_6.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_6.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_7.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_7.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_8.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_8.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_9.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_9.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_10.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_10.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_11.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_11.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_12.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_12.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_13.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_13.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_14.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_14.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_15.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_15.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_16.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_16.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_17.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_17.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_18.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_18.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_19.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_19.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_20.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_20.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_21.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_21.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_22.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_22.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_23.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_23.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_24.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_24.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_25.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_25.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_26.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_26.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_27.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_27.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_28.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_28.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_29.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_29.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_30.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_30.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_32.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_32.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_33.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/TomWujec_2010U_33.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_0.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_0.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_1.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_1.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_2.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_2.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_3.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_3.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_4.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_4.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_5.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_5.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_6.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_6.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_7.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_7.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_8.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_8.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_9.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_9.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_10.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_10.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_11.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_11.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_12.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_12.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_13.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_13.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_14.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_14.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_15.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_15.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_16.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_16.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_17.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_17.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_18.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_18.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_19.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_19.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_20.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_20.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_21.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_21.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_22.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_22.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_23.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_23.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_24.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_24.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_25.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_25.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_26.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_26.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_27.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_27.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_28.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_28.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_29.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_29.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_30.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_30.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_31.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_31.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_32.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_32.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_33.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_33.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_34.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_34.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_35.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_35.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_36.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/RobertGupta_2010U_36.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_0.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_0.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_1.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_1.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_2.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_2.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_3.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_3.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_4.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_4.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_5.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_5.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_6.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_6.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_7.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_7.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_8.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_8.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_9.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_9.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_10.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_10.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_11.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_11.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_12.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_12.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_13.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_13.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_14.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_14.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_15.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_15.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_16.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_16.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_17.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_17.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_18.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_18.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_19.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_19.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_20.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_20.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_21.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_21.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_22.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_22.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_23.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_23.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_24.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_24.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_25.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_25.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_26.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_26.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_27.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_27.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_28.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_28.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_29.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_29.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_30.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_30.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_31.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_31.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_32.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_32.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_33.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_33.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_34.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_34.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_35.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_35.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_36.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_36.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_37.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_37.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_38.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_38.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_39.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_39.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_40.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_40.txt.txt
/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_41.wav.wav,/home/dzubke/awni_speech/data/tedlium/TEDLIUM_release-3/legacy/test/converted/wav/DanielKahneman_2010_41.txt.txt
