loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [1][488/1427]	Time: [1384.46 | 2663.95	Model 1.023 (1.993)	Data 0.005 (0.844)	Loss 353.6067 (415.7868)	
Epoch: [1][489/1427]	Time: [1385.75 | 2658.14	Model 1.260 (1.991)	Data 0.026 (0.843)	Loss 396.9105 (415.7482)	
Epoch: [1][490/1427]	Time: [1386.85 | 2651.99	Model 1.096 (1.989)	Data 0.005 (0.841)	Loss 360.1809 (415.6348)	
Epoch: [1][491/1427]	Time: [1393.71 | 2656.85	Model 4.004 (1.994)	Data 2.862 (0.845)	Loss 313.5984 (415.4270)	
Epoch: [1][492/1427]	Time: [1394.87 | 2650.82	Model 1.151 (1.992)	Data 0.005 (0.843)	Loss 362.3025 (415.3190)	
Epoch: [1][493/1427]	Time: [1396.10 | 2644.94	Model 1.224 (1.990)	Data 0.006 (0.842)	Loss 341.8067 (415.1699)	
Epoch: [1][494/1427]	Time: [1397.19 | 2638.82	Model 1.082 (1.988)	Data 0.006 (0.840)	Loss 375.6086 (415.0898)	
Epoch: [1][495/1427]	Time: [1404.84 | 2645.07	Model 4.382 (1.993)	Data 3.269 (0.845)	Loss 425.7454 (415.1114)	
Epoch: [1][496/1427]	Time: [1406.07 | 2639.22	Model 1.210 (1.992)	Data 0.027 (0.843)	Loss 330.9709 (414.9417)	
Epoch: [1][497/1427]	Time: [1407.17 | 2633.14	Model 1.092 (1.990)	Data 0.006 (0.841)	Loss 231.9966 (414.5736)	
Epoch: [1][498/1427]	Time: [1408.34 | 2627.20	Model 1.160 (1.988)	Data 0.005 (0.840)	Loss 444.7346 (414.6342)	
Epoch: [1][499/1427]	Time: [1418.04 | 2637.15	Model 5.416 (1.995)	Data 4.284 (0.847)	Loss 452.0381 (414.7092)	
Epoch: [1][500/1427]	Time: [1419.18 | 2631.15	Model 1.133 (1.993)	Data 0.005 (0.845)	Loss 421.2507 (414.7222)	
Epoch: [1][501/1427]	Time: [1420.51 | 2625.54	Model 1.323 (1.992)	Data 0.015 (0.843)	Loss 479.4927 (414.8515)	
Epoch: [1][502/1427]	Time: [1421.60 | 2619.49	Model 1.082 (1.990)	Data 0.006 (0.842)	Loss 482.0139 (414.9853)	
Epoch: [1][503/1427]	Time: [1428.09 | 2623.38	Model 3.827 (1.994)	Data 2.665 (0.845)	Loss 427.1986 (415.0096)	
Epoch: [1][504/1427]	Time: [1429.25 | 2617.45	Model 1.147 (1.992)	Data 0.006 (0.844)	Loss 486.2718 (415.1510)	
Epoch: [1][505/1427]	Time: [1430.48 | 2611.69	Model 1.226 (1.991)	Data 0.007 (0.842)	Loss 434.7767 (415.1898)	
Epoch: [1][506/1427]	Time: [1431.65 | 2605.84	Model 1.158 (1.989)	Data 0.015 (0.840)	Loss 445.5959 (415.2499)	
Epoch: [1][507/1427]	Time: [1439.78 | 2612.63	Model 4.644 (1.994)	Data 3.487 (0.846)	Loss 435.6101 (415.2901)	
Epoch: [1][508/1427]	Time: [1441.00 | 2606.85	Model 1.211 (1.993)	Data 0.005 (0.844)	Loss 384.0130 (415.2285)	
Epoch: [1][509/1427]	Time: [1442.14 | 2600.95	Model 1.133 (1.991)	Data 0.005 (0.842)	Loss 392.6948 (415.1843)	
Epoch: [1][510/1427]	Time: [1443.23 | 2594.98	Model 1.086 (1.989)	Data 0.005 (0.841)	Loss 317.0985 (414.9919)	
Epoch: [1][511/1427]	Time: [1450.76 | 2600.57	Model 4.354 (1.994)	Data 3.175 (0.845)	Loss 327.6979 (414.8211)	
Epoch: [1][512/1427]	Time: [1452.01 | 2594.91	Model 1.252 (1.992)	Data 0.005 (0.843)	Loss 316.3550 (414.6288)	
Epoch: [1][513/1427]	Time: [1453.23 | 2589.18	Model 1.208 (1.991)	Data 0.006 (0.842)	Loss 344.5511 (414.4922)	
Epoch: [1][514/1427]	Time: [1454.41 | 2583.41	Model 1.171 (1.989)	Data 0.006 (0.840)	Loss 305.9701 (414.2810)	
Epoch: [1][515/1427]	Time: [1461.69 | 2588.47	Model 4.225 (1.994)	Data 3.059 (0.845)	Loss 344.8084 (414.1462)	
Epoch: [1][516/1427]	Time: [1462.83 | 2582.63	Model 1.133 (1.992)	Data 0.006 (0.843)	Loss 300.0355 (413.9250)	
Epoch: [1][517/1427]	Time: [1463.90 | 2576.70	Model 1.069 (1.990)	Data 0.007 (0.841)	Loss 302.4835 (413.7095)	
Epoch: [1][518/1427]	Time: [1465.05 | 2570.90	Model 1.138 (1.989)	Data 0.005 (0.840)	Loss 307.6803 (413.5048)	
Epoch: [1][519/1427]	Time: [1474.57 | 2579.78	Model 5.346 (1.995)	Data 4.174 (0.846)	Loss 307.9550 (413.3014)	
Epoch: [1][520/1427]	Time: [1475.88 | 2574.27	Model 1.305 (1.994)	Data 0.005 (0.844)	Loss 296.1409 (413.0761)	
Epoch: [1][521/1427]	Time: [1477.01 | 2568.47	Model 1.131 (1.992)	Data 0.006 (0.843)	Loss 334.1219 (412.9245)	
Epoch: [1][522/1427]	Time: [1478.15 | 2562.70	Model 1.135 (1.990)	Data 0.005 (0.841)	Loss 309.0912 (412.7256)	
Epoch: [1][523/1427]	Time: [1483.91 | 2564.92	Model 3.418 (1.993)	Data 2.337 (0.844)	Loss 290.6589 (412.4922)	
Epoch: [1][524/1427]	Time: [1485.03 | 2559.12	Model 1.112 (1.991)	Data 0.005 (0.843)	Loss 367.3388 (412.4061)	
Epoch: [1][525/1427]	Time: [1486.14 | 2553.32	Model 1.096 (1.990)	Data 0.016 (0.841)	Loss 329.6737 (412.2485)	
Epoch: [1][526/1427]	Time: [1487.49 | 2547.96	Model 1.344 (1.989)	Data 0.005 (0.839)	Loss 325.1880 (412.0830)	
Epoch: [1][527/1427]	Time: [1495.69 | 2554.31	Model 4.645 (1.994)	Data 3.561 (0.845)	Loss 309.9590 (411.8892)	
Epoch: [1][528/1427]	Time: [1496.79 | 2548.51	Model 1.089 (1.992)	Data 0.005 (0.843)	Loss 271.6554 (411.6236)	
Epoch: [1][529/1427]	Time: [1497.84 | 2542.65	Model 1.049 (1.990)	Data 0.005 (0.841)	Loss 285.5755 (411.3853)	
Epoch: [1][530/1427]	Time: [1499.07 | 2537.11	Model 1.225 (1.989)	Data 0.005 (0.840)	Loss 282.7953 (411.1427)	
Epoch: [1][531/1427]	Time: [1506.77 | 2542.50	Model 4.390 (1.993)	Data 3.313 (0.844)	Loss 274.0928 (410.8846)	
Epoch: [1][532/1427]	Time: [1507.78 | 2536.58	Model 0.986 (1.991)	Data 0.017 (0.843)	Loss 273.3974 (410.6261)	
Epoch: [1][533/1427]	Time: [1508.91 | 2530.89	Model 1.127 (1.990)	Data 0.006 (0.841)	Loss 339.1788 (410.4921)	
Epoch: [1][534/1427]	Time: [1510.12 | 2525.35	Model 1.186 (1.988)	Data 0.021 (0.840)	Loss 308.3617 (410.3008)	
Epoch: [1][535/1427]	Time: [1516.64 | 2528.69	Model 3.843 (1.992)	Data 2.683 (0.843)	Loss 297.8152 (410.0906)	
Epoch: [1][536/1427]	Time: [1517.76 | 2522.99	Model 1.109 (1.990)	Data 0.005 (0.842)	Loss 345.6564 (409.9704)	
Epoch: [1][537/1427]	Time: [1518.96 | 2517.45	Model 1.192 (1.988)	Data 0.005 (0.840)	Loss 327.7958 (409.8174)	
Epoch: [1][538/1427]	Time: [1520.05 | 2511.76	Model 1.091 (1.987)	Data 0.006 (0.839)	Loss 299.7002 (409.6127)	
Epoch: [1][539/1427]	Time: [1527.86 | 2517.14	Model 4.516 (1.992)	Data 3.289 (0.843)	Loss 367.3683 (409.5343)	
Epoch: [1][540/1427]	Time: [1529.04 | 2511.59	Model 1.174 (1.990)	Data 0.005 (0.842)	Loss 332.8268 (409.3922)	
Epoch: [1][541/1427]	Time: [1530.17 | 2505.98	Model 1.132 (1.988)	Data 0.006 (0.840)	Loss 344.8346 (409.2729)	
Epoch: [1][542/1427]	Time: [1531.26 | 2500.31	Model 1.084 (1.987)	Data 0.006 (0.838)	Loss 301.6865 (409.0744)	
Epoch: [1][543/1427]	Time: [1537.06 | 2502.33	Model 3.458 (1.989)	Data 2.340 (0.841)	Loss 346.0501 (408.9584)	
Epoch: [1][544/1427]	Time: [1538.23 | 2496.79	Model 1.158 (1.988)	Data 0.005 (0.840)	Loss 345.4490 (408.8416)	
Epoch: [1][545/1427]	Time: [1539.45 | 2491.37	Model 1.220 (1.987)	Data 0.005 (0.838)	Loss 359.6709 (408.7514)	
Epoch: [1][546/1427]	Time: [1540.69 | 2485.99	Model 1.237 (1.985)	Data 0.006 (0.837)	Loss 343.2417 (408.6314)	
Epoch: [1][547/1427]	Time: [1549.28 | 2492.44	Model 4.840 (1.990)	Data 3.742 (0.842)	Loss 270.1728 (408.3783)	
Epoch: [1][548/1427]	Time: [1550.49 | 2487.02	Model 1.215 (1.989)	Data 0.005 (0.840)	Loss 291.5299 (408.1651)	
Epoch: [1][549/1427]	Time: [1551.78 | 2481.71	Model 1.272 (1.988)	Data 0.008 (0.839)	Loss 425.8848 (408.1973)	
Epoch: [1][550/1427]	Time: [1552.93 | 2476.21	Model 1.147 (1.986)	Data 0.006 (0.837)	Loss 421.7355 (408.2219)	
Epoch: [1][551/1427]	Time: [1561.38 | 2482.35	Model 4.797 (1.991)	Data 3.659 (0.843)	Loss 331.8233 (408.0833)	
Epoch: [1][552/1427]	Time: [1562.52 | 2476.82	Model 1.131 (1.990)	Data 0.005 (0.841)	Loss 377.9238 (408.0287)	
Epoch: [1][553/1427]	Time: [1563.77 | 2471.50	Model 1.247 (1.988)	Data 0.005 (0.839)	Loss 355.2757 (407.9333)	
Epoch: [1][554/1427]	Time: [1564.90 | 2465.99	Model 1.122 (1.987)	Data 0.006 (0.838)	Loss 339.5658 (407.8099)	
Epoch: [1][555/1427]	Time: [1572.95 | 2471.38	Model 4.588 (1.991)	Data 3.463 (0.843)	Loss 275.0102 (407.5706)	
Epoch: [1][556/1427]	Time: [1574.14 | 2465.97	Model 1.186 (1.990)	Data 0.005 (0.841)	Loss 283.2775 (407.3470)	
Epoch: [1][557/1427]	Time: [1575.25 | 2460.45	Model 1.094 (1.988)	Data 0.017 (0.840)	Loss 269.3741 (407.0993)	
Epoch: [1][558/1427]	Time: [1576.32 | 2454.88	Model 1.052 (1.987)	Data 0.015 (0.838)	Loss 251.5098 (406.8205)	
Epoch: [1][559/1427]	Time: [1585.06 | 2461.24	Model 4.965 (1.992)	Data 3.773 (0.843)	Loss 284.4305 (406.6015)	
Epoch: [1][560/1427]	Time: [1586.24 | 2455.84	Model 1.175 (1.991)	Data 0.007 (0.842)	Loss 243.3032 (406.3099)	
Epoch: [1][561/1427]	Time: [1587.38 | 2450.40	Model 1.137 (1.989)	Data 0.005 (0.841)	Loss 345.7470 (406.2020)	
Epoch: [1][562/1427]	Time: [1588.49 | 2444.92	Model 1.104 (1.987)	Data 0.005 (0.839)	Loss 419.6438 (406.2259)	
Epoch: [1][563/1427]	Time: [1595.38 | 2448.32	Model 4.027 (1.991)	Data 2.858 (0.843)	Loss 367.9585 (406.1579)	
Epoch: [1][564/1427]	Time: [1596.51 | 2442.89	Model 1.125 (1.990)	Data 0.010 (0.841)	Loss 299.4342 (405.9687)	
Epoch: [1][565/1427]	Time: [1597.71 | 2437.57	Model 1.194 (1.988)	Data 0.004 (0.840)	Loss 379.6540 (405.9221)	
Epoch: [1][566/1427]	Time: [1598.79 | 2432.08	Model 1.075 (1.987)	Data 0.007 (0.838)	Loss 334.7039 (405.7963)	
Epoch: [1][567/1427]	Time: [1605.83 | 2435.65	Model 4.096 (1.990)	Data 2.944 (0.842)	Loss 377.2380 (405.7459)	
Epoch: [1][568/1427]	Time: [1606.93 | 2430.19	Model 1.090 (1.989)	Data 0.005 (0.840)	Loss 261.3617 (405.4917)	
Epoch: [1][569/1427]	Time: [1608.06 | 2424.81	Model 1.128 (1.987)	Data 0.006 (0.839)	Loss 287.2827 (405.2840)	
Epoch: [1][570/1427]	Time: [1609.29 | 2419.58	Model 1.225 (1.986)	Data 0.005 (0.837)	Loss 360.9648 (405.2062)	
Epoch: [1][571/1427]	Time: [1614.96 | 2421.03	Model 3.420 (1.988)	Data 2.250 (0.840)	Loss 393.9962 (405.1866)	
Epoch: [1][572/1427]	Time: [1616.13 | 2415.72	Model 1.160 (1.987)	Data 0.014 (0.839)	Loss 426.7645 (405.2243)	
Epoch: [1][573/1427]	Time: [1617.26 | 2410.36	Model 1.119 (1.985)	Data 0.006 (0.837)	Loss 368.5971 (405.1604)	
Epoch: [1][574/1427]	Time: [1618.45 | 2405.11	Model 1.178 (1.984)	Data 0.011 (0.836)	Loss 358.4063 (405.0789)	
Epoch: [1][575/1427]	Time: [1624.77 | 2407.49	Model 3.736 (1.987)	Data 2.588 (0.839)	Loss 378.0515 (405.0319)	
Epoch: [1][576/1427]	Time: [1625.96 | 2402.24	Model 1.181 (1.986)	Data 0.006 (0.837)	Loss 416.3416 (405.0516)	
Epoch: [1][577/1427]	Time: [1627.11 | 2396.95	Model 1.141 (1.984)	Data 0.006 (0.836)	Loss 344.3749 (404.9464)	
Epoch: [1][578/1427]	Time: [1628.15 | 2391.52	Model 1.035 (1.983)	Data 0.006 (0.834)	Loss 313.2580 (404.7878)	
Epoch: [1][579/1427]	Time: [1636.17 | 2396.32	Model 4.600 (1.987)	Data 3.420 (0.839)	Loss 342.7352 (404.6806)	
Epoch: [1][580/1427]	Time: [1637.29 | 2391.00	Model 1.116 (1.986)	Data 0.005 (0.837)	Loss 310.9714 (404.5190)	
Epoch: [1][581/1427]	Time: [1638.44 | 2385.75	Model 1.145 (1.984)	Data 0.007 (0.836)	Loss 292.6574 (404.3265)	
Epoch: [1][582/1427]	Time: [1639.60 | 2380.52	Model 1.155 (1.983)	Data 0.009 (0.835)	Loss 302.3174 (404.1512)	
Epoch: [1][583/1427]	Time: [1647.64 | 2385.26	Model 4.652 (1.987)	Data 3.382 (0.839)	Loss 333.1862 (404.0295)	
Epoch: [1][584/1427]	Time: [1648.85 | 2380.10	Model 1.194 (1.986)	Data 0.018 (0.837)	Loss 340.5528 (403.9208)	
Epoch: [1][585/1427]	Time: [1650.06 | 2374.96	Model 1.205 (1.985)	Data 0.006 (0.836)	Loss 339.1349 (403.8101)	
Epoch: [1][586/1427]	Time: [1651.25 | 2369.79	Model 1.176 (1.983)	Data 0.010 (0.835)	Loss 349.9082 (403.7181)	
Epoch: [1][587/1427]	Time: [1655.37 | 2368.85	Model 2.576 (1.984)	Data 1.551 (0.836)	Loss 352.4039 (403.6307)	
Epoch: [1][588/1427]	Time: [1656.54 | 2363.67	Model 1.163 (1.983)	Data 0.005 (0.834)	Loss 356.5769 (403.5507)	
Epoch: [1][589/1427]	Time: [1657.70 | 2358.49	Model 1.153 (1.981)	Data 0.006 (0.833)	Loss 329.9263 (403.4257)	
Epoch: [1][590/1427]	Time: [1658.63 | 2353.00	Model 0.913 (1.980)	Data 0.013 (0.832)	Loss 207.4866 (403.0936)	
Epoch: [1][591/1427]	Time: [1663.17 | 2352.64	Model 2.797 (1.981)	Data 1.749 (0.833)	Loss 218.3849 (402.7810)	
Epoch: [1][592/1427]	Time: [1664.26 | 2347.39	Model 1.078 (1.979)	Data 0.005 (0.832)	Loss 234.4502 (402.4967)	
Epoch: [1][593/1427]	Time: [1665.30 | 2342.09	Model 1.037 (1.978)	Data 0.005 (0.830)	Loss 234.6901 (402.2137)	
Epoch: [1][594/1427]	Time: [1666.53 | 2337.06	Model 1.220 (1.977)	Data 0.008 (0.829)	Loss 225.4488 (401.9161)	
Epoch: [1][595/1427]	Time: [1676.09 | 2343.71	Model 5.432 (1.982)	Data 4.135 (0.835)	Loss 263.7597 (401.6839)	
Epoch: [1][596/1427]	Time: [1677.28 | 2338.62	Model 1.179 (1.981)	Data 0.005 (0.833)	Loss 272.6088 (401.4674)	
Epoch: [1][597/1427]	Time: [1678.49 | 2333.58	Model 1.205 (1.980)	Data 0.006 (0.832)	Loss 265.4415 (401.2395)	
Epoch: [1][598/1427]	Time: [1679.69 | 2328.53	Model 1.189 (1.978)	Data 0.011 (0.830)	Loss 288.4142 (401.0508)	
Epoch: [1][599/1427]	Time: [1685.79 | 2330.27	Model 3.653 (1.981)	Data 2.447 (0.833)	Loss 288.0663 (400.8622)	
Epoch: [1][600/1427]	Time: [1686.91 | 2325.13	Model 1.108 (1.980)	Data 0.018 (0.832)	Loss 205.9544 (400.5374)	
Epoch: [1][601/1427]	Time: [1688.10 | 2320.08	Model 1.173 (1.978)	Data 0.012 (0.830)	Loss 250.7106 (400.2881)	
Epoch: [1][602/1427]	Time: [1689.31 | 2315.08	Model 1.182 (1.977)	Data 0.025 (0.829)	Loss 287.0515 (400.1000)	
Epoch: [1][603/1427]	Time: [1700.40 | 2323.59	Model 6.066 (1.984)	Data 5.023 (0.836)	Loss 298.1649 (399.9309)	
Epoch: [1][604/1427]	Time: [1701.50 | 2318.44	Model 1.104 (1.982)	Data 0.005 (0.835)	Loss 293.5925 (399.7549)	
Epoch: [1][605/1427]	Time: [1702.68 | 2313.39	Model 1.165 (1.981)	Data 0.006 (0.833)	Loss 368.1750 (399.7027)	
Epoch: [1][606/1427]	Time: [1703.82 | 2308.31	Model 1.130 (1.980)	Data 0.012 (0.832)	Loss 371.6590 (399.6564)	
Epoch: [1][607/1427]	Time: [1711.81 | 2312.49	Model 4.582 (1.984)	Data 3.410 (0.836)	Loss 344.7253 (399.5659)	
Epoch: [1][608/1427]	Time: [1713.00 | 2307.47	Model 1.178 (1.983)	Data 0.010 (0.835)	Loss 341.9890 (399.4712)	
Epoch: [1][609/1427]	Time: [1714.14 | 2302.40	Model 1.133 (1.981)	Data 0.004 (0.833)	Loss 354.9731 (399.3981)	
Epoch: [1][610/1427]	Time: [1715.26 | 2297.33	Model 1.111 (1.980)	Data 0.015 (0.832)	Loss 375.1340 (399.3583)	
Epoch: [1][611/1427]	Time: [1724.28 | 2302.80	Model 5.153 (1.985)	Data 3.861 (0.837)	Loss 360.1715 (399.2942)	
Epoch: [1][612/1427]	Time: [1725.47 | 2297.80	Model 1.184 (1.984)	Data 0.006 (0.836)	Loss 366.4223 (399.2405)	
Epoch: [1][613/1427]	Time: [1726.55 | 2292.68	Model 1.083 (1.982)	Data 0.006 (0.834)	Loss 302.8553 (399.0833)	
Epoch: [1][614/1427]	Time: [1727.69 | 2287.64	Model 1.127 (1.981)	Data 0.005 (0.833)	Loss 348.9980 (399.0017)	
Epoch: [1][615/1427]	Time: [1732.79 | 2287.85	Model 3.108 (1.983)	Data 1.996 (0.835)	Loss 320.0296 (398.8733)	
Epoch: [1][616/1427]	Time: [1733.95 | 2282.85	Model 1.154 (1.981)	Data 0.006 (0.834)	Loss 378.3977 (398.8400)	
Epoch: [1][617/1427]	Time: [1735.12 | 2277.87	Model 1.164 (1.980)	Data 0.006 (0.832)	Loss 321.8001 (398.7152)	
Epoch: [1][618/1427]	Time: [1736.32 | 2272.95	Model 1.189 (1.979)	Data 0.011 (0.831)	Loss 333.9853 (398.6104)	
Epoch: [1][619/1427]	Time: [1746.88 | 2280.25	Model 5.848 (1.985)	Data 4.706 (0.837)	Loss 373.1140 (398.5693)	
Epoch: [1][620/1427]	Time: [1748.08 | 2275.32	Model 1.196 (1.984)	Data 0.008 (0.836)	Loss 333.4545 (398.4642)	
Epoch: [1][621/1427]	Time: [1749.27 | 2270.39	Model 1.173 (1.982)	Data 0.021 (0.835)	Loss 281.2915 (398.2755)	
Epoch: [1][622/1427]	Time: [1750.47 | 2265.48	Model 1.180 (1.981)	Data 0.016 (0.833)	Loss 297.1023 (398.1129)	
Epoch: [1][623/1427]	Time: [1757.38 | 2267.95	Model 4.039 (1.984)	Data 2.867 (0.836)	Loss 286.2911 (397.9334)	
Epoch: [1][624/1427]	Time: [1758.54 | 2262.99	Model 1.157 (1.983)	Data 0.006 (0.835)	Loss 301.1549 (397.7783)	
Epoch: [1][625/1427]	Time: [1759.80 | 2258.17	Model 1.250 (1.982)	Data 0.006 (0.834)	Loss 310.1715 (397.6381)	
Epoch: [1][626/1427]	Time: [1760.96 | 2253.24	Model 1.159 (1.981)	Data 0.008 (0.832)	Loss 311.9726 (397.5013)	
Epoch: [1][627/1427]	Time: [1768.46 | 2256.41	Model 4.305 (1.984)	Data 3.190 (0.836)	Loss 321.3105 (397.3798)	
Epoch: [1][628/1427]	Time: [1769.67 | 2251.54	Model 1.207 (1.983)	Data 0.005 (0.835)	Loss 385.2109 (397.3604)	
Epoch: [1][629/1427]	Time: [1770.88 | 2246.68	Model 1.207 (1.982)	Data 0.006 (0.834)	Loss 316.8365 (397.2324)	
Epoch: [1][630/1427]	Time: [1771.95 | 2241.65	Model 1.060 (1.980)	Data 0.005 (0.832)	Loss 332.9220 (397.1303)	
Epoch: [1][631/1427]	Time: [1777.44 | 2242.22	Model 3.291 (1.982)	Data 2.203 (0.834)	Loss 324.4870 (397.0152)	
Epoch: [1][632/1427]	Time: [1778.54 | 2237.25	Model 1.096 (1.981)	Data 0.004 (0.833)	Loss 308.8344 (396.8756)	
Epoch: [1][633/1427]	Time: [1779.70 | 2232.36	Model 1.158 (1.980)	Data 0.005 (0.832)	Loss 341.6964 (396.7885)	
Epoch: [1][634/1427]	Time: [1781.00 | 2227.66	Model 1.282 (1.979)	Data 0.017 (0.831)	Loss 321.7510 (396.6701)	
Epoch: [1][635/1427]	Time: [1788.64 | 2230.87	Model 4.428 (1.982)	Data 3.209 (0.834)	Loss 329.9805 (396.5651)	
Epoch: [1][636/1427]	Time: [1789.82 | 2226.02	Model 1.180 (1.981)	Data 0.005 (0.833)	Loss 311.6244 (396.4315)	
Epoch: [1][637/1427]	Time: [1791.06 | 2221.26	Model 1.230 (1.980)	Data 0.009 (0.832)	Loss 369.2855 (396.3889)	
Epoch: [1][638/1427]	Time: [1792.23 | 2216.41	Model 1.153 (1.979)	Data 0.009 (0.830)	Loss 491.7704 (396.5384)	
Epoch: [1][639/1427]	Time: [1800.15 | 2219.91	Model 4.524 (1.983)	Data 3.403 (0.834)	Loss 446.8193 (396.6171)	
Epoch: [1][640/1427]	Time: [1801.25 | 2214.97	Model 1.087 (1.981)	Data 0.005 (0.833)	Loss 399.6217 (396.6218)	
Epoch: [1][641/1427]	Time: [1803.28 | 2211.20	Model 1.599 (1.981)	Data 0.441 (0.833)	Loss 418.0792 (396.6553)	
Epoch: [1][642/1427]	Time: [1804.35 | 2206.25	Model 1.056 (1.979)	Data 0.009 (0.831)	Loss 359.7249 (396.5978)	
Epoch: [1][643/1427]	Time: [1812.49 | 2209.94	Model 4.640 (1.983)	Data 3.499 (0.835)	Loss 354.3428 (396.5320)	
Epoch: [1][644/1427]	Time: [1813.69 | 2205.15	Model 1.193 (1.982)	Data 0.006 (0.834)	Loss 373.5356 (396.4963)	
Epoch: [1][645/1427]	Time: [1814.86 | 2200.34	Model 1.161 (1.981)	Data 0.011 (0.833)	Loss 325.9509 (396.3870)	
Epoch: [1][646/1427]	Time: [1816.01 | 2195.51	Model 1.141 (1.980)	Data 0.005 (0.832)	Loss 344.3412 (396.3064)	
Epoch: [1][647/1427]	Time: [1824.26 | 2199.26	Model 4.724 (1.984)	Data 3.529 (0.836)	Loss 348.8402 (396.2330)	
Epoch: [1][648/1427]	Time: [1825.62 | 2194.69	Model 1.348 (1.983)	Data 0.018 (0.834)	Loss 279.9799 (396.0536)	
Epoch: [1][649/1427]	Time: [1826.81 | 2189.92	Model 1.174 (1.982)	Data 0.010 (0.833)	Loss 306.2751 (395.9153)	
Epoch: [1][650/1427]	Time: [1827.92 | 2185.07	Model 1.109 (1.980)	Data 0.005 (0.832)	Loss 316.5748 (395.7932)	
Epoch: [1][651/1427]	Time: [1834.60 | 2186.86	Model 3.863 (1.983)	Data 2.809 (0.835)	Loss 283.5575 (395.6208)	
Epoch: [1][652/1427]	Time: [1835.81 | 2182.14	Model 1.208 (1.982)	Data 0.005 (0.834)	Loss 357.5331 (395.5624)	
Epoch: [1][653/1427]	Time: [1837.84 | 2178.39	Model 1.535 (1.981)	Data 0.494 (0.833)	Loss 353.8597 (395.4985)	
Epoch: [1][654/1427]	Time: [1839.04 | 2173.66	Model 1.194 (1.980)	Data 0.005 (0.832)	Loss 359.3777 (395.4433)	
Epoch: [1][655/1427]	Time: [1848.70 | 2178.92	Model 5.458 (1.985)	Data 4.202 (0.837)	Loss 322.1031 (395.3313)	
Epoch: [1][656/1427]	Time: [1849.87 | 2174.16	Model 1.168 (1.984)	Data 0.005 (0.836)	Loss 242.4250 (395.0983)	
Epoch: [1][657/1427]	Time: [1851.16 | 2169.55	Model 1.278 (1.983)	Data 0.009 (0.835)	Loss 260.7806 (394.8938)	
Epoch: [1][658/1427]	Time: [1852.37 | 2164.86	Model 1.203 (1.982)	Data 0.011 (0.833)	Loss 273.8301 (394.7098)	
Epoch: [1][659/1427]	Time: [1859.25 | 2166.77	Model 4.014 (1.985)	Data 2.859 (0.836)	Loss 273.6551 (394.5261)	
Epoch: [1][660/1427]	Time: [1860.45 | 2162.07	Model 1.192 (1.984)	Data 0.011 (0.835)	Loss 235.4108 (394.2851)	
